Final results
ellipsoid_frames: iter 1
-0.8980981873,-0.7320336750,-0.6028805298,-0.5059581728,-0.4344278321,-0.8980981873,-0.7544791908,-0.6185138755,-0.5144452884,-0.4377739243,-0.3814366773,-0.7320336750,-0.6185138755,-0.5153342865,-0.4371034892,-0.3794933147,-0.3367835190,-0.6028805298,-0.5144452884,-0.4371034892,-0.3784903867,-0.3349095265,-0.3021754757,-0.5059581728,-0.4377739243,-0.3794933147,-0.3349095265,-0.3012708875,-0.2756902530,-0.4344278321,-0.3814366773,-0.3367835190,-0.3021754757,-0.2756902530,-0.2553570533,0.3718936163,0.2246277451,-0.3737398574,-0.3530279420,-0.3338305755,0.2246277451,0.2007858563,-0.2292657513,-0.2199079708,-0.2121302645,-0.3737398574,-0.2292657513,0.3747248209,0.3576487200,0.3405268774,-0.3530279420,-0.2199079708,0.3576487200,0.3267976607,0.3051571276,-0.3338305755,-0.2121302645,0.3405268774,0.3051571276,0.2831878897,-0.6802351786,-0.5536730600,-0.4610053161,-0.3949912639,-0.3480911032,-0.5536730600,-0.4624127682,-0.3955523066,-0.3471880623,-0.3119435304,-0.4610053161,-0.3955523066,-0.3467817142,-0.3106173605,-0.2835984018,-0.3949912639,-0.3471880623,-0.3106173605,-0.2828138422,-0.2616480510,-0.3480911032,-0.3119435304,-0.2835984018,-0.2616480510,-0.2447411159,0.3778642682,0.3750020079,0.3655814581,0.3526956963,0.3750020079,0.3615789353,0.3428787240,0.3242400249,0.3655814581,0.3428787240,0.3193578512,0.2989607553,0.3526956963,0.3242400249,0.2989607553,0.2785880995,-0.3664336631,-0.3267170789,-0.2971442493,-0.2754529099,-0.3267170789,-0.2974794619,-0.2745537963,-0.2570680892,-0.2971442493,-0.2745537963,-0.2563881589,-0.2422599810,-0.2754529099,-0.2570680892,-0.2422599810,-0.2306661160,0.3433450086,0.3246004351,0.3065702070,0.3246004351,0.3041463988,0.2857272218,0.3065702070,0.2857272218,0.2677212825,-0.2736095013,-0.2582061479,-0.2459709840,-0.2582061479,-0.2458283374,-0.2356857243,-0.2459709840,-0.2356857243,-0.2271047878,0.2849027175,0.2689975794,0.2689975794,0.2537198724,-0.2525482395,-0.2422340491,-0.2422340491,-0.2330601400,0.2435359419,-0.2359789670
-1.0601652345,-0.8487413506,-0.6839771677,-0.5602037631,-0.4692352759,-1.0601652345,-0.8567421937,-0.6854497363,-0.5580832107,-0.4656798841,-0.3987654976,-0.8487413506,-0.6854497363,-0.5551113692,-0.4611707023,-0.3940579590,-0.3454721204,-0.6839771677,-0.5580832107,-0.4611707023,-0.3921198706,-0.3427313775,-0.3066581389,-0.5602037631,-0.4656798841,-0.3940579590,-0.3427313775,-0.3055616657,-0.2780637081,-0.4692352759,-0.3987654976,-0.3454721204,-0.3066581389,-0.2780637081,-0.2566328393,0.3718936163,0.2246277451,-0.3737398574,-0.3530279420,-0.3338305755,0.2246277451,0.2007858563,-0.2292657513,-0.2199079708,-0.2121302645,-0.3737398574,-0.2292657513,0.3747248209,0.3576487200,0.3405268774,-0.3530279420,-0.2199079708,0.3576487200,0.3267976607,0.3051571276,-0.3338305755,-0.2121302645,0.3405268774,0.3051571276,0.2831878897,-0.7768404826,-0.6106681110,-0.4938533312,-0.4133186502,-0.3579301190,-0.6106681110,-0.4947900449,-0.4136377131,-0.3570690419,-0.3171929108,-0.4938533312,-0.4136377131,-0.3566314595,-0.3159096296,-0.2863884021,-0.4133186502,-0.3570690419,-0.3159096296,-0.2856280995,-0.2631262897,-0.3579301190,-0.3171929108,-0.2863884021,-0.2631262897,-0.2455180292,0.3778642682,0.3750020079,0.3655814581,0.3526956963,0.3750020079,0.3615789353,0.3428787240,0.3242400249,0.3655814581,0.3428787240,0.3193578512,0.2989607553,0.3526956963,0.3242400249,0.2989607553,0.2785880995,-0.3820840278,-0.3346011933,-0.3008067213,-0.2770135866,-0.3346011933,-0.3018416478,-0.2768031276,-0.2581584820,-0.3008067213,-0.2768031276,-0.2576522879,-0.2429246697,-0.2770135866,-0.2581584820,-0.2429246697,-0.2310380141,0.3433450086,0.3246004351,0.3065702070,0.3246004351,0.3041463988,0.2857272218,0.3065702070,0.2857272218,0.2677212825,-0.2768075606,-0.2599377322,-0.2467891696,-0.2599377322,-0.2468593722,-0.2362215450,-0.2467891696,-0.2362215450,-0.2274056792,0.2849027175,0.2689975794,0.2689975794,0.2537198724,-0.2531681404,-0.2425562917,-0.2425562917,-0.2332500982,0.2435359419,-0.2360881721
-0.7366102980,-0.6529258265,-0.5704755240,-0.4969281815,-0.4351745825,-0.7366102980,-0.6475553946,-0.5631519856,-0.4897442517,-0.4287701618,-0.3794150619,-0.6529258265,-0.5631519856,-0.4858323180,-0.4236204978,-0.3743085197,-0.3353417980,-0.5704755240,-0.4897442517,-0.4236204978,-0.3723224563,-0.3325619586,-0.3015393237,-0.4969281815,-0.4287701618,-0.3743085197,-0.3325619586,-0.3004403166,-0.2755253561,-0.4351745825,-0.3794150619,-0.3353417980,-0.3015393237,-0.2755253561,-0.2553894825,0.3718936163,0.2246277451,-0.3737398574,-0.3530279420,-0.3338305755,0.2246277451,0.2007858563,-0.2292657513,-0.2199079708,-0.2121302645,-0.3737398574,-0.2292657513,0.3747248209,0.3576487200,0.3405268774,-0.3530279420,-0.2199079708,0.3576487200,0.3267976607,0.3051571276,-0.3338305755,-0.2121302645,0.3405268774,0.3051571276,0.2831878897,-0.6206925371,-0.5281999887,-0.4527512783,-0.3939056835,-0.3492185971,-0.5281999887,-0.4524435782,-0.3930287594,-0.3474912435,-0.3129257908,-0.4527512783,-0.3930287594,-0.3467698118,-0.3113640784,-0.2843605907,-0.3939056835,-0.3474912435,-0.3113640784,-0.2835314090,-0.2621817147,-0.3492185971,-0.3129257908,-0.2843605907,-0.2621817147,-0.2450849861,0.3778642682,0.3750020079,0.3655814581,0.3526956963,0.3750020079,0.3615789353,0.3428787240,0.3242400249,0.3655814581,0.3428787240,0.3193578512,0.2989607553,0.3526956963,0.3242400249,0.2989607553,0.2785880995,-0.3760898825,-0.3325234071,-0.3002419901,-0.2769599558,-0.3325234071,-0.3007489691,-0.2762466988,-0.2578957306,-0.3002419901,-0.2762466988,-0.2572579035,-0.2426922924,-0.2769599558,-0.2578957306,-0.2426922924,-0.2308876996,0.3433450086,0.3246004351,0.3065702070,0.3246004351,0.3041463988,0.2857272218,0.3065702070,0.2857272218,0.2677212825,-0.2748364954,-0.2589402795,-0.2463716482,-0.2589402795,-0.2463374767,-0.2359894878,-0.2463716482,-0.2359894878,-0.2272939786,0.2849027175,0.2689975794,0.2689975794,0.2537198724,-0.2530045458,-0.2424532865,-0.2424532865,-0.2331798517,0.2435359419,-0.2360685261
-0.8060676039,-0.7054166900,-0.6081771911,-0.5226255930,-0.4517642452,-0.8060676039,-0.6941591238,-0.5950863868,-0.5112117290,-0.4427277122,-0.3881185963,-0.7054166900,-0.5950863868,-0.5056370041,-0.4359344249,-0.3818599428,-0.3398522929,-0.6081771911,-0.5112117290,-0.4359344249,-0.3794593582,-0.3366946815,-0.3039012359,-0.5226255930,-0.4427277122,-0.3818599428,-0.3366946815,-0.3027167583,-0.2767750434,-0.4517642452,-0.3881185963,-0.3398522929,-0.3039012359,-0.2767750434,-0.2560527202,0.3718936163,0.2246277451,-0.3737398574,-0.3530279420,-0.3338305755,0.2246277451,0.2007858563,-0.2292657513,-0.2199079708,-0.2121302645,-0.3737398574,-0.2292657513,0.3747248209,0.3576487200,0.3405268774,-0.3530279420,-0.2199079708,0.3576487200,0.3267976607,0.3051571276,-0.3338305755,-0.2121302645,0.3405268774,0.3051571276,0.2831878897,-0.6654874200,-0.5559526685,-0.4692396987,-0.4032195180,-0.3541931196,-0.5559526685,-0.4688647535,-0.4024131066,-0.3526437325,-0.3156296784,-0.4692396987,-0.4024131066,-0.3519605016,-0.3141471533,-0.2858005202,-0.4032195180,-0.3526437325,-0.3141471533,-0.2849987115,-0.2629339047,-0.3541931196,-0.3156296784,-0.2858005202,-0.2629339047,-0.2454690818,0.3778642682,0.3750020079,0.3655814581,0.3526956963,0.3750020079,0.3615789353,0.3428787240,0.3242400249,0.3655814581,0.3428787240,0.3193578512,0.2989607553,0.3526956963,0.3242400249,0.2989607553,0.2785880995,-0.3840402534,-0.3364242046,-0.3019403746,-0.2775983880,-0.3364242046,-0.3028319160,-0.2772596558,-0.2583458515,-0.3019403746,-0.2772596558,-0.2578035947,-0.2429631230,-0.2775983880,-0.2583458515,-0.2429631230,-0.2310347558,0.3433450086,0.3246004351,0.3065702070,0.3246004351,0.3041463988,0.2857272218,0.3065702070,0.2857272218,0.2677212825,-0.2760973036,-0.2596277407,-0.2466908589,-0.2596277407,-0.2467548768,-0.2362044428,-0.2466908589,-0.2362044428,-0.2274139658,0.2849027175,0.2689975794,0.2689975794,0.2537198724,-0.2532193427,-0.2425599802,-0.2425599802,-0.2332424090,0.2435359419,-0.2361039692
1.2137406102,1.1803031257,1.0993278408,1.0056687737,0.9114242199,1.2137406102,1.0400169304,0.9338516091,0.8264742726,0.7269922761,0.6383066495,1.1803031257,0.9338516091,0.7726608791,0.6420434404,0.5367914579,0.4520074114,1.0993278408,0.8264742726,0.6420434404,0.5033026141,0.3991437510,0.3204829076,1.0056687737,0.7269922761,0.5367914579,0.3991437510,0.3001142728,0.2284169274,0.9114242199,0.6383066495,0.4520074114,0.3204829076,0.2284169274,0.1635430884,-2.1724045839,0.3412854934,2.2530076609,1.6094175519,1.2348574860,0.3412854934,0.1970838509,-0.3558826967,-0.2974625669,-0.2687482705,2.2530076609,-0.3558826967,-2.3264014611,-1.6966389005,-1.3211333562,1.6094175519,-0.2974625669,-1.6966389005,-1.1008088445,-0.7960905781,1.2348574860,-0.2687482705,-1.3211333562,-0.7960905781,-0.5475727913,1.1198815170,0.9474335662,0.8057766135,0.6903744042,0.5954226202,0.9474335662,0.7512945898,0.6038738335,0.4935046045,0.4093522606,0.8057766135,0.6038738335,0.4593268914,0.3566436607,0.2823793904,0.6903744042,0.4935046045,0.3566436607,0.2625709887,0.1968254149,0.5954226202,0.4093522606,0.2823793904,0.1968254149,0.1382401397,-2.6842995196,-2.3257501135,-1.9332758160,-1.5876383374,-2.3257501135,-1.8171663382,-1.3871505451,-1.0645803518,-1.9332758160,-1.3871505451,-0.9928008267,-0.7229040735,-1.5876383374,-1.0645803518,-0.7229040735,-0.5019093229,0.6442138706,0.4956254801,0.3967681065,0.3260404645,0.4956254801,0.3623925835,0.2767522965,0.2177139887,0.3967681065,0.2767522965,0.2008367772,0.1495622193,0.3260404645,0.2177139887,0.1495622193,0.1039596943,-1.3993434652,-1.0710663906,-0.8152973108,-1.0710663906,-0.7831925072,-0.5704287862,-0.8152973108,-0.5704287862,-0.3962659236,0.3239899582,0.2576231240,0.2057313479,0.2576231240,0.1974750965,0.1513832790,0.2057313479,0.1513832790,0.1102203555,-0.5549146212,-0.4021553268,-0.4021553268,-0.2771686228,0.2766033289,0.2101402383,0.2101402383,0.1530903584,-0.2095236382,0.1667820115
0.0086167265,-0.1286100391,-0.2209369616,-0.2754792151,-0.3014533272,0.0086167265,-0.0891281375,-0.1849471342,-0.2470587152,-0.2799429295,-0.2919291380,-0.1286100391,-0.1849471342,-0.2384213780,-0.2699311416,-0.2826450025,-0.2826661164,-0.2209369616,-0.2470587152,-0.2699311416,-0.2795922511,-0.2786030170,-0.2711330646,-0.2754792151,-0.2799429295,-0.2826450025,-0.2786030170,-0.2696823392,-0.2584686026,-0.3014533272,-0.2919291380,-0.2826661164,-0.2711330646,-0.2584686026,-0.2460457914,0.3718936163,0.2246277451,-0.3737398574,-0.3530279420,-0.3338305755,0.2246277451,0.2007858563,-0.2292657513,-0.2199079708,-0.2121302645,-0.3737398574,-0.2292657513,0.3747248209,0.3576487200,0.3405268774,-0.3530279420,-0.2199079708,0.3576487200,0.3267976607,0.3051571276,-0.3338305755,-0.2121302645,0.3405268774,0.3051571276,0.2831878897,-0.1622285597,-0.2378053603,-0.2806015451,-0.2978070960,-0.2985373350,-0.2378053603,-0.2739437532,-0.2896978699,-0.2907209348,-0.2832178118,-0.2806015451,-0.2896978699,-0.2879600742,-0.2793523374,-0.2676331547,-0.2978070960,-0.2907209348,-0.2793523374,-0.2661448896,-0.2530548388,-0.2985373350,-0.2832178118,-0.2676331547,-0.2530548388,-0.2402468605,0.3778642682,0.3750020079,0.3655814581,0.3526956963,0.3750020079,0.3615789353,0.3428787240,0.3242400249,0.3655814581,0.3428787240,0.3193578512,0.2989607553,0.3526956963,0.3242400249,0.2989607553,0.2785880995,-0.3164162061,-0.3030987218,-0.2872099339,-0.2719696540,-0.3030987218,-0.2846362753,-0.2679888821,-0.2539837392,-0.2872099339,-0.2679888821,-0.2523813085,-0.2400272489,-0.2719696540,-0.2539837392,-0.2400272489,-0.2292665959,0.3433450086,0.3246004351,0.3065702070,0.3246004351,0.3041463988,0.2857272218,0.3065702070,0.2857272218,0.2677212825,-0.2651512689,-0.2530099753,-0.2433646615,-0.2530099753,-0.2424248002,-0.2338372977,-0.2433646615,-0.2338372977,-0.2260212789,0.2849027175,0.2689975794,0.2689975794,0.2537198724,-0.2514624940,-0.2415990977,-0.2415990977,-0.2326083080,0.2435359419,-0.2357537909
-0.3462336119,-0.4097498310,-0.4307022708,-0.4230022600,-0.3992941483,-0.3462336119,-0.3683566546,-0.3918266184,-0.3931292214,-0.3782347295,-0.3548687428,-0.4097498310,-0.3918266184,-0.3822936186,-0.3661967108,-0.3446445227,-0.3210108270,-0.4307022708,-0.3931292214,-0.3661967108,-0.3409953733,-0.3165927805,-0.2938861348,-0.4230022600,-0.3782347295,-0.3446445227,-0.3165927805,-0.2923923558,-0.2716983268,-0.3992941483,-0.3548687428,-0.3210108270,-0.2938861348,-0.2716983268,-0.2535805783,0.3718936163,0.2246277451,-0.3737398574,-0.3530279420,-0.3338305755,0.2246277451,0.2007858563,-0.2292657513,-0.2199079708,-0.2121302645,-0.3737398574,-0.2292657513,0.3747248209,0.3576487200,0.3405268774,-0.3530279420,-0.2199079708,0.3576487200,0.3267976607,0.3051571276,-0.3338305755,-0.2121302645,0.3405268774,0.3051571276,0.2831878897,-0.4169881937,-0.4145381157,-0.3954672381,-0.3678459674,-0.3386093507,-0.4145381157,-0.3913028585,-0.3632983011,-0.3344278406,-0.3077976762,-0.3954672381,-0.3632983011,-0.3328148814,-0.3054516746,-0.2821365615,-0.3678459674,-0.3344278406,-0.3054516746,-0.2811297948,-0.2613298424,-0.3386093507,-0.3077976762,-0.2821365615,-0.2613298424,-0.2448123705,0.3778642682,0.3750020079,0.3655814581,0.3526956963,0.3750020079,0.3615789353,0.3428787240,0.3242400249,0.3655814581,0.3428787240,0.3193578512,0.2989607553,0.3526956963,0.3242400249,0.2989607553,0.2785880995,-0.3749012765,-0.3350107238,-0.3027953414,-0.2786580879,-0.3350107238,-0.3030762050,-0.2777615435,-0.2587210129,-0.3027953414,-0.2777615435,-0.2580248072,-0.2430400807,-0.2786580879,-0.2587210129,-0.2430400807,-0.2310172161,0.3433450086,0.3246004351,0.3065702070,0.3246004351,0.3041463988,0.2857272218,0.3065702070,0.2857272218,0.2677212825,-0.2740181574,-0.2583325922,-0.2460642475,-0.2583325922,-0.2460148313,-0.2358678049,-0.2460642475,-0.2358678049,-0.2272682577,0.2849027175,0.2689975794,0.2689975794,0.2537198724,-0.2533379348,-0.2425953754,-0.2425953754,-0.2332328676,0.2435359419,-0.2360948724
-0.6131306430,-0.5575674340,-0.5002207935,-0.4476248435,-0.4022899055,-0.6131306430,-0.5624125779,-0.5032896580,-0.4483652008,-0.4010237744,-0.3615183033,-0.5575674340,-0.5032896580,-0.4475421197,-0.3990328403,-0.3587044914,-0.3256758414,-0.5002207935,-0.4483652008,-0.3990328403,-0.3575348724,-0.3236611249,-0.2962438980,-0.4476248435,-0.4010237744,-0.3587044914,-0.3236611249,-0.2953200087,-0.2725863547,-0.4022899055,-0.3615183033,-0.3256758414,-0.2962438980,-0.2725863547,-0.2537512024,0.3718936163,0.2246277451,-0.3737398574,-0.3530279420,-0.3338305755,0.2246277451,0.2007858563,-0.2292657513,-0.2199079708,-0.2121302645,-0.3737398574,-0.2292657513,0.3747248209,0.3576487200,0.3405268774,-0.3530279420,-0.2199079708,0.3576487200,0.3267976607,0.3051571276,-0.3338305755,-0.2121302645,0.3405268774,0.3051571276,0.2831878897,-0.5382571355,-0.4752943951,-0.4200004493,-0.3744949367,-0.3382575949,-0.4752943951,-0.4199527547,-0.3736335806,-0.3362885755,-0.3066954184,-0.4200004493,-0.3736335806,-0.3355332913,-0.3050092946,-0.2808682510,-0.3744949367,-0.3362885755,-0.3050092946,-0.2799888146,-0.2602490362,-0.3382575949,-0.3066954184,-0.2808682510,-0.2602490362,-0.2440333049,0.3778642682,0.3750020079,0.3655814581,0.3526956963,0.3750020079,0.3615789353,0.3428787240,0.3242400249,0.3655814581,0.3428787240,0.3193578512,0.2989607553,0.3526956963,0.3242400249,0.2989607553,0.2785880995,-0.3584684211,-0.3231505185,-0.2956898159,-0.2749549606,-0.3231505185,-0.2953906291,-0.2734091891,-0.2564955413,-0.2956898159,-0.2734091891,-0.2556337192,-0.2418251127,-0.2749549606,-0.2564955413,-0.2418251127,-0.2303939744,0.3433450086,0.3246004351,0.3065702070,0.3246004351,0.3041463988,0.2857272218,0.3065702070,0.2857272218,0.2677212825,-0.2714564039,-0.2570306498,-0.2454364858,-0.2570306498,-0.2451414755,-0.2353423030,-0.2454364858,-0.2353423030,-0.2269151276,0.2849027175,0.2689975794,0.2689975794,0.2537198724,-0.2522919703,-0.2420772019,-0.2420772019,-0.2329526662,0.2435359419,-0.2359388957
-0.6825879489,-0.6115280348,-0.5402516204,-0.4759372151,-0.4213354760,-0.6825879489,-0.6106663618,-0.5374537223,-0.4721572053,-0.4171068444,-0.3719824160,-0.6115280348,-0.5374537223,-0.4695757266,-0.4133015128,-0.3678398479,-0.3313867270,-0.5402516204,-0.4721572053,-0.4133015128,-0.3661982047,-0.3289265447,-0.2994074445,-0.4759372151,-0.4171068444,-0.3678398479,-0.3289265447,-0.2983813116,-0.2743622647,-0.4213354760,-0.3719824160,-0.3313867270,-0.2994074445,-0.2743622647,-0.2547524550,0.3718936163,0.2246277451,-0.3737398574,-0.3530279420,-0.3338305755,0.2246277451,0.2007858563,-0.2292657513,-0.2199079708,-0.2121302645,-0.3737398574,-0.2292657513,0.3747248209,0.3576487200,0.3405268774,-0.3530279420,-0.2199079708,0.3576487200,0.3267976607,0.3051571276,-0.3338305755,-0.2121302645,0.3405268774,0.3051571276,0.2831878897,-0.5850680574,-0.5056219921,-0.4389766717,-0.3858788391,-0.3447732980,-0.5056219921,-0.4387605729,-0.3849861652,-0.3429280813,-0.3104389342,-0.4389766717,-0.3849861652,-0.3421863385,-0.3088201638,-0.2829916738,-0.3858788391,-0.3429280813,-0.3088201638,-0.2821408196,-0.2614393517,-0.3447732980,-0.3104389342,-0.2829916738,-0.2614393517,-0.2446898680,0.3778642682,0.3750020079,0.3655814581,0.3526956963,0.3750020079,0.3615789353,0.3428787240,0.3242400249,0.3655814581,0.3428787240,0.3193578512,0.2989607553,0.3526956963,0.3242400249,0.2989607553,0.2785880995,-0.3689493373,-0.3288276046,-0.2985102667,-0.2762339378,-0.3288276046,-0.2986843103,-0.2751838595,-0.2573888093,-0.2985102667,-0.2751838595,-0.2566620387,-0.2423819192,-0.2762339378,-0.2573888093,-0.2423819192,-0.2307140111,0.3433450086,0.3246004351,0.3065702070,0.3246004351,0.3041463988,0.2857272218,0.3065702070,0.2857272218,0.2677212825,-0.2735561672,-0.2582267729,-0.2460291413,-0.2582267729,-0.2458957153,-0.2357546715,-0.2460291413,-0.2357546715,-0.2271587781,0.2849027175,0.2689975794,0.2689975794,0.2537198724,-0.2527526989,-0.2423231189,-0.2423231189,-0.2331021392,0.2435359419,-0.2360244590
-0.3121489839,-0.3141848712,-0.3111269878,-0.3067634655,-0.3020194847,-0.3121489839,-0.3425874928,-0.3401482397,-0.3288803073,-0.3157146712,-0.3026716022,-0.3141848712,-0.3401482397,-0.3362964368,-0.3227320515,-0.3068300861,-0.2911573114,-0.3111269878,-0.3288803073,-0.3227320515,-0.3081093427,-0.2915539274,-0.2756009949,-0.3067634655,-0.3157146712,-0.3068300861,-0.2915539274,-0.2752385191,-0.2600477569,-0.3020194847,-0.3026716022,-0.2911573114,-0.2756009949,-0.2600477569,-0.2461003450,0.3718936163,0.2246277451,-0.3737398574,-0.3530279420,-0.3338305755,0.2246277451,0.2007858563,-0.2292657513,-0.2199079708,-0.2121302645,-0.3737398574,-0.2292657513,0.3747248209,0.3576487200,0.3405268774,-0.3530279420,-0.2199079708,0.3576487200,0.3267976607,0.3051571276,-0.3338305755,-0.2121302645,0.3405268774,0.3051571276,0.2831878897,-0.3223055544,-0.3263455871,-0.3200128715,-0.3096071049,-0.2977693660,-0.3263455871,-0.3213523117,-0.3095822795,-0.2956528188,-0.2816714184,-0.3200128715,-0.3095822795,-0.2950137165,-0.2797708289,-0.2654867530,-0.3096071049,-0.2956528188,-0.2797708289,-0.2644639337,-0.2508495443,-0.2977693660,-0.2816714184,-0.2654867530,-0.2508495443,-0.2383582896,0.3778642682,0.3750020079,0.3655814581,0.3526956963,0.3750020079,0.3615789353,0.3428787240,0.3242400249,0.3655814581,0.3428787240,0.3193578512,0.2989607553,0.3526956963,0.3242400249,0.2989607553,0.2785880995,-0.2940732480,-0.2842254553,-0.2736315744,-0.2632238965,-0.2842254553,-0.2706413767,-0.2585835698,-0.2480875478,-0.2736315744,-0.2585835698,-0.2463073775,-0.2362801005,-0.2632238965,-0.2480875478,-0.2362801005,-0.2269652872,0.3433450086,0.3246004351,0.3065702070,0.3246004351,0.3041463988,0.2857272218,0.3065702070,0.2857272218,0.2677212825,-0.2541637006,-0.2464979427,-0.2397257972,-0.2464979427,-0.2381370792,-0.2312110043,-0.2397257972,-0.2312110043,-0.2243084908,0.2849027175,0.2689975794,0.2689975794,0.2537198724,-0.2474566571,-0.2392810344,-0.2392810344,-0.2311589856,0.2435359419,-0.2348629550
